2017-01-03,59.9183
2017-01-04,59.6502
2017-01-05,59.6502
2017-01-06,60.1672
2017-01-09,59.9757
2017-01-10,59.9566
2017-01-11,60.5023
2017-01-12,59.947
2017-01-13,60.0332
2017-01-17,59.8704
2017-01-18,59.8417
2017-01-19,59.6502
2017-01-20,60.0715
2017-01-23,60.2821
2017-01-24,60.8183
2017-01-25,60.9715
2017-01-26,61.5364
2017-01-27,62.9822
2017-01-30,62.3598
2017-01-31,61.9002
2017-02-01,60.8757
2017-02-02,60.4832
2017-02-03,60.9715
2017-02-06,60.9332
2017-02-07,60.7321
2017-02-08,60.646
2017-02-09,61.3353
2017-02-10,61.2779
2017-02-13,61.9673
2017-02-14,62.197
2017-02-15,62.1585
2017-02-16,62.1489
2017-02-17,62.2452
2017-02-21,62.12
2017-02-22,61.9948
2017-02-23,62.2452
2017-02-24,62.2452
2017-02-27,61.8695
2017-02-28,61.6287
2017-03-01,62.5535
2017-03-02,61.6576
2017-03-03,61.8888
2017-03-06,61.9081
2017-03-07,62.0333
2017-03-08,62.6016
2017-03-09,62.3512
2017-03-10,62.5438
2017-03-13,62.3319
2017-03-14,62.0429
2017-03-15,62.3704
2017-03-16,62.2645
2017-03-17,62.486
2017-03-20,62.5438
2017-03-21,61.8503
2017-03-22,62.6401
2017-03-23,62.486
2017-03-24,62.592
2017-03-27,62.7076
2017-03-28,62.8906
2017-03-29,63.064
2017-03-30,63.2952
2017-03-31,63.4396
2017-04-03,63.141
2017-04-04,63.3144
2017-04-05,63.1507
2017-04-06,63.3144
2017-04-07,63.2663
2017-04-10,63.1218
2017-04-11,63.0736
2017-04-12,62.8328
2017-04-13,62.5631
2017-04-17,63.0736
2017-04-18,62.9869
2017-04-19,62.6498
2017-04-20,63.0929
2017-04-21,63.9598
2017-04-24,65.0483
2017-04-25,65.4239
2017-04-26,65.3372
2017-04-27,65.7611
2017-04-28,65.9441
2017-05-01,66.8592
2017-05-02,66.7532
2017-05-03,66.5413
2017-05-04,66.2812
2017-05-05,66.4642
2017-05-08,66.4064
2017-05-09,66.5028
2017-05-10,66.7629
2017-05-11,65.9441
2017-05-12,65.867
2017-05-15,65.9152
2017-05-16,67.2348
2017-05-17,65.3653
2017-05-18,65.5881
2017-05-19,65.5687
2017-05-22,66.3049
2017-05-23,66.5277
2017-05-24,66.6149
2017-05-25,67.4383
2017-05-26,67.7676
2017-05-30,68.2035
2017-05-31,67.6514
2017-06-01,67.9032
2017-06-02,69.5112
2017-06-05,70.0149
2017-06-06,70.2474
2017-06-07,70.1215
2017-06-08,69.6952
2017-06-09,68.1163
2017-06-12,67.5932
2017-06-13,68.436
2017-06-14,68.0679
2017-06-15,67.7095
2017-06-16,67.8064
2017-06-19,68.6491
2017-06-20,67.7192
2017-06-21,68.0679
2017-06-22,68.0582
2017-06-23,68.9784
2017-06-26,68.3197
2017-06-27,67.0411
2017-06-28,67.6126
2017-06-29,66.3437
2017-06-30,66.7699
2017-07-03,66.0337
2017-07-05,66.9152
2017-07-06,66.4212
2017-07-07,67.2833
2017-07-10,67.787
2017-07-11,67.7967
2017-07-12,68.9203
2017-07-13,69.5209
2017-07-14,70.4992
2017-07-17,71.0514
2017-07-18,71.0029
2017-07-19,71.5454
2017-07-20,71.8941
2017-07-21,71.4776
2017-07-24,71.2935
2017-07-25,71.8651
2017-07-26,71.7294
2017-07-27,70.8673
2017-07-28,70.7511
2017-07-31,70.4217
2017-08-01,70.3055
2017-08-02,69.9955
2017-08-03,69.889
2017-08-04,70.4024
2017-08-07,70.1311
2017-08-08,70.5089
2017-08-09,70.199
2017-08-10,69.1722
2017-08-11,70.228
2017-08-14,71.2839
2017-08-15,71.3032
2017-08-16,71.722
2017-08-17,70.5047
2017-08-18,70.5923
2017-08-21,70.2612
2017-08-22,71.2448
2017-08-23,70.8163
2017-08-24,70.7871
2017-08-25,70.9137
2017-08-28,70.9234
2017-08-29,71.1377
2017-08-30,72.0725
2017-08-31,72.8126
2017-09-01,72.0044
2017-09-05,71.683
2017-09-06,71.4785
2017-09-07,72.3939
2017-09-08,72.0433
2017-09-11,72.8029
2017-09-12,72.725
2017-09-13,73.2411
2017-09-14,72.8126
2017-09-15,73.3385
2017-09-18,73.1924
2017-09-19,73.4651
2017-09-20,72.9782
2017-09-21,72.2673
2017-09-22,72.4621
2017-09-25,71.3422
2017-09-26,71.3422
2017-09-27,71.9167
2017-09-28,71.9362
2017-09-29,72.54
2017-10-02,72.6568
2017-10-03,72.316
2017-10-04,72.7347
2017-10-05,73.9812
2017-10-06,74.0105
2017-10-09,74.2929
2017-10-10,74.2929
2017-10-11,74.4195
2017-10-12,75.1011
2017-10-13,75.4614
2017-10-16,75.6173
2017-10-17,75.5588
2017-10-18,75.5783
2017-10-19,75.8704
2017-10-20,76.7469
2017-10-23,76.7664
2017-10-24,76.7956
2017-10-25,76.5716
2017-10-26,76.6982
2017-10-27,81.616
2017-10-30,81.6939
2017-10-31,81.0025
2017-11-01,81.0025
2017-11-02,81.8497
2017-11-03,81.9374
2017-11-06,82.2587
2017-11-07,82.064
2017-11-08,82.3464
2017-11-09,81.8887
2017-11-10,81.6744
2017-11-13,81.7329
2017-11-14,81.8497
2017-11-15,81.2167
2017-11-16,81.4321
2017-11-17,80.6491
2017-11-20,80.7763
2017-11-21,81.941
2017-11-22,81.344
2017-11-24,81.4908
2017-11-27,82.0878
2017-11-28,83.0764
2017-11-29,81.5691
2017-11-30,82.3814
2017-12-01,82.4695
2017-12-04,79.3571
2017-12-05,79.8563
2017-12-06,81.021
2017-12-07,80.7371
2017-12-08,82.3717
2017-12-11,83.4189
2017-12-12,83.7615
2017-12-13,83.5364
2017-12-14,82.8904
2017-12-15,85.0045
2017-12-18,84.5445
2017-12-19,84.0062
2017-12-20,83.7028
2017-12-21,83.6832
2017-12-22,83.693
2017-12-26,83.5853
2017-12-27,83.8887
2017-12-28,83.8985
2017-12-29,83.7223
2018-01-02,84.1236
2018-01-03,84.5151
2018-01-04,85.259
2018-01-05,86.316
2018-01-08,86.4041
2018-01-09,86.3454
2018-01-10,85.9539
2018-01-11,86.2084
2018-01-12,87.6961
2018-01-16,86.4726
2018-01-17,88.2246
2018-01-18,88.1854
2018-01-19,88.0876
2018-01-22,89.6633
2018-01-23,89.9472
2018-01-24,89.8689
2018-01-25,90.368
2018-01-26,92.0613
2018-01-29,91.9243
2018-01-30,90.7693
2018-01-31,92.9911
2018-02-01,92.257
2018-02-02,89.8297
2018-02-05,86.1301
2018-02-06,89.3893
2018-02-07,87.7058
2018-02-08,83.2036
2018-02-09,86.3062
2018-02-12,87.236
2018-02-13,87.9212
2018-02-14,89.2914
2018-02-15,91.1105
2018-02-16,90.4615
2018-02-20,91.1695
2018-02-21,89.9601
2018-02-22,90.196
2018-02-23,92.4871
2018-02-26,93.8243
2018-02-27,92.6247
2018-02-28,92.2019
2018-03-01,91.2973
2018-03-02,91.494
2018-03-05,92.0741
2018-03-06,91.7595
2018-03-07,92.2904
2018-03-08,92.8509
2018-03-09,94.9256
2018-03-12,95.1518
2018-03-13,92.8312
2018-03-14,92.2806
2018-03-15,92.6051
2018-03-16,93.018
2018-03-19,91.3366
2018-03-20,91.5726
2018-03-21,90.9335
2018-03-22,88.2885
2018-03-23,85.7221
2018-03-26,92.2118
2018-03-27,87.9738
2018-03-28,87.8952
2018-03-29,89.7437
2018-04-02,87.0397
2018-04-03,88.2098
2018-04-04,90.786
2018-04-05,90.8352
2018-04-06,88.7211
2018-04-09,89.2521
2018-04-10,91.3268
2018-04-11,90.3239
2018-04-12,92.0151
2018-04-13,91.5235
2018-04-16,92.5952
2018-04-17,94.4635
2018-04-18,94.8273
2018-04-19,94.5028
2018-04-20,93.4114
2018-04-23,93.7555
2018-04-24,91.5628
2018-04-25,90.7663
2018-04-26,92.6837
2018-04-27,94.2176
2018-04-30,91.9561
2018-05-01,93.4114
2018-05-02,91.9463
2018-05-03,92.4969
2018-05-04,93.5687
2018-05-07,94.611
2018-05-08,94.2078
2018-05-09,95.3189
2018-05-10,96.2727
2018-05-11,96.0662
2018-05-14,96.3907
2018-05-15,95.6926
2018-05-16,95.9384
2018-05-17,94.9805
2018-05-18,95.1582
2018-05-21,96.3828
2018-05-22,96.284
2018-05-23,97.4295
2018-05-24,97.0839
2018-05-25,97.1333
2018-05-29,96.7877
2018-05-30,97.7159
2018-05-31,97.6073
2018-06-01,99.533
2018-06-04,100.402
