date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2017-01-03,20694101.0,62.9543,62.279,59.8239,64.7342,-0.1482,(63.02011338864995+2.1182340431813156j),(59.758294843935005+1.1905015808939032j),(57.917690965342956-1.5807513187499085j),3.7999999999999545,0.31860000000000355,15.559999999999945,45.959960999999566,97.44921800000157,19.0,-0.0050000000000000044
2017-01-04,21339969.0,62.7757,62.4243,60.3759,64.4727,-0.1829,(63.14305350941413+2.1604570262105582j),(59.775211074364876+1.153984141446192j),(57.99642951677065-1.5821596000144666j),3.509999999999991,-0.1255000000000024,-0.2400000000000091,47.91992200000004,92.19042999999874,12.919922000000042,0.04300000000000004
2017-01-05,24875968.0,62.6414,62.5233,60.725,64.3217,-0.2019,(63.266176752673005+2.2025301179973584j),(59.79187092193667+1.1171464565792117j),(58.07610511463769-1.5825800032198178j),23.270000000000095,0.5695999999999941,5.25,10.939940999999635,1.1503910000010364,-1.75,-0.010000000000000009
2017-01-06,19922919.0,62.5786,62.661,61.2767,64.0452,-0.1751,(63.389479125039514+2.244450399535268j),(59.80828617751312+1.0799987492236027j),(58.15671875597199-1.582012265872149j),15.539999999999964,1.2550000000000097,12.190000000000055,33.12011800000073,-10.07031300000017,7.979980000000069,-0.0050000000000000044
2017-01-09,20382730.0,62.5286,62.7214,61.4628,63.9801,-0.1679,(63.5129566097391+2.2862149624197188j),(59.82446882054863+1.0425513283452288j),(58.23827096390085-1.580456742458618j),0.92999999999995,1.0426999999999964,1.9699999999999136,10.759764999999788,-67.83007800000087,-8.080077999999958,-0.018000000000000016
2017-01-10,18593004.0,62.4886,62.7981,61.7957,63.8004,-0.1615,(63.63660516677931+2.327820909049807j),(59.84043101710632+1.004814586084294j),(58.32076178280161-1.5779144042260356j),-1.0199999999999818,0.11580000000000723,-1.169999999999959,20.0,13.540039000001343,0.0,0.018000000000000016
2017-01-11,21517335.0,62.6386,62.8562,61.9129,63.7995,-0.1179,(63.76042073312105+2.3692653528293413j),(59.856185117814114+0.9667989948714136j),(58.40419077374051-1.5743868385744042j),3.1200000000000045,0.6178999999999917,3.8500000000000227,11.830077999999958,43.45019499999944,6.420165999999881,-0.0050000000000000044
2017-01-12,20968223.0,62.6429,62.8771,61.9772,63.7771,-0.1264,(63.88439922285138+2.410545418367095j),(59.87174365576072+0.9285151045213592j),(58.48855701020479-1.5698762480657873j),14.620000000000005,-0.48269999999999413,-0.3300000000000409,-16.15966799999933,-22.62988200000109,-4.880126999999902,0.0050000000000000044
2017-01-13,19422310.0,62.7,62.8638,61.962,63.7656,-0.124,(64.00853652735815+2.4516582416763177j),(59.88711934433092+0.889973539305372j),(58.57385907413341-1.5643854490490439j),3.5,-0.20280000000001053,1.4100000000000819,26.62988299999961,23.019530999999915,4.199951999999939,0.010000000000000009
2017-01-17,20663983.0,62.7329,62.8567,61.9468,63.7665,-0.1313,(64.13282851550612+2.492600970373414j),(59.9023250749811+0.851184995002756j),(58.66009505225147-1.5579178699013725j),-7.419999999999959,0.9268000000000001,-3.480000000000018,-35.39013700000032,-30.870116999998572,-6.75,0.0
